,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
181,2020-07,"[6.781392463717055e-05, -0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235]","[0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239]","[-0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526]","[0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539]",0.011495946689948829,-0.5720544337677707,-0.05306248596943286,-0.22884413459268255,0.3158063309585708,-0.026290503562143908,0.712857579483404
182,2020-08,"[-0.0038678045702454, 0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921]","[0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529]","[-0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348]","[0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333]",0.01192541296276994,0.006252516014311982,-0.8568793685702334,0.01196222492201382,0.13616689598579912,-0.2957496560213013,0.575317890545498
183,2020-09,"[0.0354166929785031, 0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609]","[-0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184]","[0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562]","[-0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248]",0.010525262392438454,-0.04555915403779967,-0.6386110976430079,0.022748670833943878,0.1319662297440678,-0.3020506553838982,0.5276673919390962
184,2020-10,"[0.0257048175911209, -0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227]","[0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614]","[0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126]","[-0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428]",-0.008160756117496856,0.24542586945381606,-0.8941129150267049,-0.03305374287687723,0.15402488251454127,-0.26896267622818804,-0.4838859776981549
185,2020-11,"[-0.0684012175288401, -0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071]","[0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671]","[0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214]","[-0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787]",-0.0090534821133774,0.11868724759044125,-0.7117983512525194,0.2615418363249802,0.21349821967483584,-0.17975267048774635,-0.5908142052731048
186,2020-12,"[-0.0368180462220494, 0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233]","[0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802]","[0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041]","[0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692]",-0.003273183297096311,-0.058593911632402684,-0.04506097231119026,0.12241606529623177,0.03258733815172066,-0.45111899277241907,-0.2043492793993252
187,2021-01,"[0.028199527407234, 0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726]","[-0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388]","[-0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505]","[0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186]",0.0011717396809950934,-0.07391693682478544,0.08091900698235799,0.11961845650471734,0.0718425663421266,-0.39223615048681015,0.07780557594883804
188,2021-02,"[0.023673682240715, 0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023]","[0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179]","[0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459]","[-0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189]",-0.004321641605350654,0.015948783322505107,0.09786978793216322,0.1024931672926708,0.09552048896733567,-0.35671926654899644,-0.2780567734143726
189,2021-03,"[0.0181000363007083, -0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286]","[0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599]","[0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665]","[-0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323]",-0.009132710149081924,0.020222566719646253,-0.0501766989147954,0.24597358355464402,0.16143108590812916,-0.25785337113780615,-0.6328042173722676
190,2021-04,"[-0.0627041264318235, 0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927]","[0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037]","[0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271]","[0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549]",-0.025767177279413387,0.16852272220689274,-0.24288732610414837,0.44538801039462345,0.3480152051291491,0.022022807693723667,-1.8592294776292608
191,2021-05,"[0.0225743036669921, 0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903]","[0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436]","[0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885]","[0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438]",-0.02232776759852754,0.2776139198764589,-0.0881832653630012,0.38787707469326815,0.761083373903132,0.641625060854698,-3.3771787110817897
192,2021-06,"[0.0068374057344609, -0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386]","[0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871]","[-0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508]","[-0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182]",-0.021566971056591052,0.5241863388895016,0.08453784801212473,0.251074546631713,0.5419686748479831,0.3129530122719746,-2.15391631032966
193,2021-07,"[-0.0262178493818227, 0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386, -0.1458205127958293]","[-0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819]","[-0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751]","[0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944]",-0.03729431342686951,0.7723274702422727,-0.37068693967008337,0.5619774232810619,0.4284235418136477,0.14263531272047159,-1.9290781513959918
194,2021-08,"[0.0094174231197071, -0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386, -0.1458205127958293, 0.0620754699094752]","[0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915]","[-0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122]","[0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343]",-0.047070214791955854,1.176991445271102,-0.2278770746903034,0.7406673079471766,0.4571553134671943,0.1857329702007915,-1.4632651077042362
195,2021-09,"[-0.031879881943233, -0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386, -0.1458205127958293, 0.0620754699094752, 0.0194298043265558]","[0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396]","[-0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142]","[-0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228]",-0.038821511190801315,0.8103715574926336,-0.19547283045593664,0.6313529675002396,0.42001506500545294,0.13002259750817946,-1.2145219732748207
196,2021-10,"[-0.0105050813444726, 0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386, -0.1458205127958293, 0.0620754699094752, 0.0194298043265558, -0.0496212501256652]","[0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396, 0.0059614588725594]","[-0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142, -0.0217894827307865]","[0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228, -0.0574739873866085]",-0.03604745925384591,0.6712814122527349,-0.1641664455683098,0.660994534259663,0.4448401003570598,0.16726015053558974,-1.3077237915294804
197,2021-11,"[0.0169203872553023, 0.0111035650853286, -0.0559723181777927, -0.0373177649387903, 0.0296636465621386, -0.1458205127958293, 0.0620754699094752, 0.0194298043265558, -0.0496212501256652, -0.0737722493884673]","[0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396, 0.0059614588725594, 0.001834430429696]","[0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142, -0.0217894827307865, 0.116355204257139]","[0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228, -0.0574739873866085, -0.0589648729363404]",-0.029905412429495883,0.6337760331014974,-0.20309133346351255,0.6318997921010383,0.49639607120530804,0.244594106807962,-0.9791006789358441
