,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
180,2020-06,"[0.0191528938812071, -0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641]","[0.0059889906636664, 0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987]","[0.0135040497129518, -0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209]","[0.0022826438532798, 0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223]",0.03571511160667258,-0.9273326082749123,0.7602355906891745,-1.1710149833730168,0.6064096114828761,0.40961441722431413,2.344687130620571
181,2020-07,"[-0.0465192966971839, 0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665]","[0.0228124749132029, 0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239]","[-0.0204206689464049, -0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526]","[0.0071370656353274, 0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539]",0.03718059007505628,-0.7977180996854667,0.9999413689818181,-0.9822061525676434,0.6052801897983608,0.40792028469754127,2.2754495194892446
182,2020-08,"[0.0133400043510901, 0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044]","[0.0238210016341051, -0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529]","[-0.0040488552371591, 0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348]","[0.0045308153130627, -0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333]",0.04895945148891995,-0.27660124412474807,-0.3144952447038557,-0.7900102830385893,0.6856168020488809,0.5284252030733213,3.228114201173479
183,2020-09,"[0.0567057853291644, 0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484]","[-0.0049745936163676, 0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184]","[0.0247571450472073, 0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562]","[-0.0058828045582192, -0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248]",0.040952694596196576,-0.4173354257685957,0.39163482893384344,-0.7787010802163138,0.6249387842980725,0.4374081764471087,2.4427039394093515
184,2020-10,"[0.1126312452549568, 0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392]","[0.0737289134044598, 0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614]","[0.0134882392090528, 0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126]","[-0.0855388132350181, -0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428]",0.029941144372927147,-0.3199763416875097,0.5841268946670444,-0.8195125684962433,0.5656727410783291,0.34850911161749365,1.8355468010349822
185,2020-11,"[0.0481860163362775, -0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091]","[0.0393816252218708, 0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671]","[0.0200251381263812, 0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214]","[-0.0708334140207977, 0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787]",0.028321816542658397,-0.4646086271757117,0.8033558474328558,-0.5089231929829687,0.48635732090944894,0.2295359813641734,1.9654641897098888
186,2020-12,"[-0.0317645043575297, 0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931]","[0.0468592582377229, -0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802]","[0.0223651291640898, -0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041]","[0.033910732421442, 0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692]",0.03402694254386785,-0.40607336122608023,0.8003474030966301,-0.8768051083325312,0.529207637455305,0.29381145618295745,2.2463762483567513
187,2021-01,"[0.0543273284907239, 0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691]","[-0.0461984778602106, 0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388]","[-0.0174697222553718, 0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505]","[0.020107087758209, -0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186]",0.035627554823074864,-0.3180738490706281,0.4086396440915383,-0.6031012848690608,0.45348306443265995,0.18022459664898993,2.3018128683227146
188,2021-02,"[0.0385592355473006, 0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154]","[0.0482640287983366, 0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179]","[0.0337203997761861, 0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459]","[-0.0167401494551181, -0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189]",0.027040842160802887,-0.19985337809571807,0.39352980029366286,-0.6655023557556603,0.49030013741384226,0.2354502061207634,1.702343122014451
189,2021-03,"[0.0985190686695641, 0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033]","[0.0106842450176987, 0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599]","[0.007623049951209, 0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665]","[-0.0078659145268223, 0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323]",0.01872608104266467,-0.13691220158779988,0.1947077863922052,-0.619923457519287,0.42505122544874574,0.1375768381731186,1.0559185349779996
190,2021-04,"[0.0002151872343665, -0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847]","[0.082616617616239, 0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037]","[0.0404278851561526, 0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271]","[0.0307138822578539, 0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549]",0.0013545745633927872,-0.011818480046427073,-0.07821680436537086,-0.3618605465718813,0.7363074224825281,0.6044611337237922,0.18308668238457632
191,2021-05,"[-0.0239548980221044, -0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437]","[0.1438642154850529, 0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436]","[0.0217071841998348, -0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885]","[0.0419818726563333, -0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438]",0.003765785699085749,-0.04012820642016044,-0.010800086465000969,-0.4459316441715895,0.7733672182848177,0.6600508274272265,0.5558628069165987
192,2021-06,"[-0.0185291873890484, -0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263]","[0.0365456080523184, -0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871]","[-0.0231868363720562, -0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508]","[-0.0027283600563248, 0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182]",0.002279622517635191,-0.008932361826216172,-0.04769867094620417,-0.401460214664096,0.7556212044691326,0.6334318067036989,0.3154129942622229
193,2021-07,"[-0.0077950027760392, -0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263, 0.0891408096449719]","[-0.0466900393080614, 0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819]","[-0.0241362406108126, -0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751]","[0.007897732444428, 0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944]",0.012554332739885803,-0.1247444100214074,0.19472680695248623,-0.568561381480303,0.6291320040042006,0.4436980060063008,1.0974407207557595
194,2021-08,"[-0.0141582228143091, 0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263, 0.0891408096449719, 0.0733757941386497]","[0.0375495930082671, 0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915]","[-0.0001938540165214, -0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122]","[0.043412847676787, -0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343]",0.04817150950965824,-0.9628686793711556,0.19607884240385243,-0.5049001498247416,0.45972658244116904,0.18958987366175362,2.1264870098068167
195,2021-09,"[0.0495893314412931, 0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263, 0.0891408096449719, 0.0733757941386497, -0.0362505140125399]","[0.054482210154802, 0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396]","[-0.0747113391146041, -0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142]","[-0.1110605841226692, 0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228]",0.04736560236938954,-0.8953704922275907,0.18288051546081802,-0.4755421161647527,0.5257785393312664,0.2886678089968996,2.1972313898171056
196,2021-10,"[0.0099791006209691, -0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263, 0.0891408096449719, 0.0733757941386497, -0.0362505140125399, 0.0050106232525695]","[0.0373986702889388, 0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396, 0.0059614588725594]","[-0.0794026260270505, 0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142, -0.0217894827307865]","[0.0079460499288186, 0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228, -0.0574739873866085]",0.030468252879771642,-0.6806823730043343,0.3135591226957981,-0.3112697784410847,0.4126005748551562,0.11890086228273433,1.4995559572328518
197,2021-11,"[-0.0156438190687154, -0.0409430024950033, 0.0217934490730847, 0.0325115560400437, 0.0182626509414263, 0.0891408096449719, 0.0733757941386497, -0.0362505140125399, 0.0050106232525695, 0.064728656368644]","[0.0288202120410179, 0.0281913683080599, -0.0118967541758037, 0.0422133684259436, 0.0582046043021871, 0.0194872519815819, -0.0013856342531915, 0.0664898143089396, 0.0059614588725594, 0.001834430429696]","[0.0489477945753459, 0.0667855601071665, -0.0111300263510271, 0.0322957984695885, 0.0292386578663508, 0.0766904167869751, 0.0655921809817122, -0.0097992088276142, -0.0217894827307865, 0.116355204257139]","[0.0779985715482189, 0.057256863850323, -0.0121977277342549, -0.0405208672686438, -0.060244612299182, -0.0330372644578944, 0.0820186285325343, 0.0527735675994228, -0.0574739873866085, -0.0589648729363404]",0.019019077532455634,-0.6416314880692563,0.4492703236584369,-0.28846581291859724,0.5499773668203076,0.32496605023046143,0.9045259168670945
